+5.41289800E-03,+5.29865000E-03,+5.56918000E-03,+5.65478400E-03,+5.50991600E-03,+5.28010300E-03,+5.39391200E-03,+5.59486100E-03,+6.20967100E-03,+2.52937000E-03,+2.53595500E-03,+4.15781500E-03,+2.80670400E-03,+2.58248900E-03,+3.48857000E-03,+2.89143000E-03,+5.57335000E-03,+3.63277900E-03,+3.15285000E-03,+2.88418700E-03,+2.83567800E-03,+2.78629100E-03,+2.49809200E-03,+3.28553600E-03,+2.79529000E-03,+2.78793700E-03,+2.59587800E-03,+2.52113900E-03,+3.41021000E-03,+2.86355400E-03,+2.91206300E-03,+2.53189500E-03,+2.63319200E-03,+2.91667200E-03,+2.69991900E-03,+4.00175300E-03,+5.39336300E-03,+5.60155600E-03,+2.81339900E-03,+2.52585800E-03,+3.26062300E-03,+3.12497400E-03,+4.95371200E-03,+3.10818300E-03,+2.99832500E-03,+2.70156500E-03,+2.86179800E-03,+5.44450600E-03,+2.49326300E-03,+2.60180400E-03
+2.83062900E-03,+2.71122300E-03,+3.14791200E-03,+2.58139100E-03,+3.13902200E-03,+2.86366400E-03,+2.53760200E-03,+2.61508400E-03,+2.70529700E-03,+3.54607800E-03,+2.58929300E-03,+2.43246300E-03,+3.17381200E-03,+2.79441200E-03,+3.41262400E-03,+2.46505800E-03,+2.90174600E-03,+7.07043000E-03,+7.14999700E-03,+3.05780800E-03,+3.03805400E-03,+3.43896400E-03,+2.85510300E-03,+2.57337900E-03,+2.50160400E-03,+2.68422500E-03,+3.51150800E-03,+2.68543200E-03,+2.95387700E-03,+2.55702700E-03,+2.82272800E-03,+2.76423200E-03,+2.50204300E-03,+3.43742800E-03,+2.75600100E-03,+2.83183700E-03,+2.59873100E-03,+2.53639400E-03,+3.75536800E-03,+2.90909900E-03,+3.24712400E-03,+2.52772400E-03,+2.88791800E-03,+3.98529100E-03,+3.46420600E-03,+3.94216000E-03,+2.62858300E-03,+2.83194600E-03,+2.79726600E-03,+2.49480000E-03
+5.31873400E-03,+2.69980900E-03,+3.47693700E-03,+2.62101000E-03,+2.48448300E-03,+2.74052600E-03,+2.79616800E-03,+3.76711100E-03,+2.43838900E-03,+2.54352800E-03,+5.54865700E-03,+5.52528100E-03,+3.19543300E-03,+2.49897000E-03,+3.35588500E-03,+2.81065500E-03,+2.57755000E-03,+2.54045500E-03,+2.92402500E-03,+6.11056800E-03,+3.14385100E-03,+2.93565800E-03,+2.60246300E-03,+2.78651100E-03,+3.50437400E-03,+2.49545800E-03,+3.17249500E-03,+2.77871800E-03,+2.80769200E-03,+2.57809900E-03,+2.54879600E-03,+3.47342500E-03,+2.85455500E-03,+2.62529000E-03,+2.53200400E-03,+2.63582600E-03,+3.45860900E-03,+2.71330800E-03,+3.18083600E-03,+2.58863400E-03,+2.79013200E-03,+4.28260100E-03,+2.53869900E-03,+3.69797000E-03,+3.65110700E-03,+4.04960300E-03,+3.07174600E-03,+2.50621300E-03,+3.05594300E-03,+2.83337300E-03
+3.36444500E-03,+2.50138500E-03,+2.58018400E-03,+2.82777600E-03,+2.75709800E-03,+3.34688500E-03,+2.52596800E-03,+2.82986100E-03,+2.80615600E-03,+2.55505100E-03,+3.05341800E-03,+2.67950600E-03,+3.62729200E-03,+2.87090700E-03,+2.94454800E-03,+2.99876400E-03,+2.79254700E-03,+3.39462600E-03,+2.47427700E-03,+2.77081700E-03,+4.48234300E-03,+3.59008700E-03,+3.52698200E-03,+2.80385100E-03,+3.52873800E-03,+2.86509000E-03,+2.61091300E-03,+2.50698200E-03,+2.67742100E-03,+3.78587800E-03,+2.63889900E-03,+2.50171400E-03,+2.56240500E-03,+2.79616800E-03,+3.02982200E-03,+2.50006800E-03,+3.36664000E-03,+2.77948700E-03,+2.84731100E-03,+2.62902200E-03,+2.51246900E-03,+4.42933400E-03,+2.90372200E-03,+2.70288200E-03,+2.53189500E-03,+3.39791800E-03,+6.85170100E-03,+3.22144300E-03,+3.87488400E-03,+2.54352800E-03
+2.83973800E-03,+2.88835700E-03,+2.56767300E-03,+3.49219200E-03,+2.69201700E-03,+2.91656200E-03,+2.66183700E-03,+2.49249500E-03,+3.85776300E-03,+2.81307000E-03,+3.65571700E-03,+2.44288900E-03,+2.56460000E-03,+4.24067700E-03,+2.72088100E-03,+3.54553000E-03,+2.48459300E-03,+2.71857600E-03,+3.03509000E-03,+2.56470900E-03,+5.34990300E-03,+3.85567800E-03,+4.78612600E-03,+2.99492300E-03,+2.41984200E-03,+3.62904800E-03,+2.79079100E-03,+4.89335000E-03,+2.45386400E-03,+2.53409000E-03,+2.94004800E-03,+2.78058400E-03,+5.37854700E-03,+2.65426400E-03,+3.70850600E-03,+2.83425100E-03,+2.61848600E-03,+3.68348300E-03,+2.62441200E-03,+5.14653900E-03,+5.51880600E-03,+5.29283400E-03,+2.51356700E-03,+2.71341800E-03,+4.98795300E-03,+2.49853100E-03,+3.68041000E-03,+4.22849500E-03,+3.39572300E-03,+4.00603300E-03
+2.50851800E-03,+4.33692600E-03,+2.81493500E-03,+2.64131400E-03,+2.68872500E-03,+2.55582000E-03,+5.58476400E-03,+2.70376000E-03,+3.51117800E-03,+2.54671100E-03,+2.73163600E-03,+2.82887300E-03,+2.52816300E-03,+4.79172300E-03,+2.65569100E-03,+2.81526500E-03,+2.78266900E-03,+2.46670400E-03,+5.40214300E-03,+5.58849600E-03,+5.47271100E-03,+2.47449600E-03,+2.90899000E-03,+5.62932200E-03,+3.17260500E-03,+4.73256900E-03,+2.51477400E-03,+2.69168800E-03,+2.84654300E-03,+2.58929300E-03,+3.66208200E-03,+2.65613000E-03,+3.93030700E-03,+2.69465100E-03,+2.48602000E-03,+2.58270800E-03,+2.77652300E-03,+5.12031000E-03,+2.53858900E-03,+2.49984800E-03,+2.72088100E-03,+2.78365700E-03,+5.04546100E-03,+2.49875100E-03,+3.80804700E-03,+2.83864100E-03,+2.64383800E-03,+3.83504600E-03,+4.04707900E-03,+5.86934100E-03
+2.77004800E-03,+2.46187500E-03,+2.53277300E-03,+2.75468400E-03,+5.26857900E-03,+2.52113900E-03,+3.41295400E-03,+2.68246900E-03,+2.83491000E-03,+3.83219200E-03,+2.47844700E-03,+4.94592000E-03,+2.78047400E-03,+2.58183000E-03,+2.29736300E-03,+2.51949300E-03,+3.79871900E-03,+2.59763400E-03,+3.56100400E-03,+2.38110000E-03,+2.59895100E-03,+2.78980300E-03,+2.53145600E-03,+5.06170400E-03,+4.12412200E-03,+3.19554200E-03,+2.54561300E-03,+2.42686500E-03,+3.41986800E-03,+2.71221100E-03,+4.00383800E-03,+2.35179800E-03,+2.42357300E-03,+3.50020400E-03,+2.80868000E-03,+5.10318900E-03,+2.40096500E-03,+2.70606500E-03,+2.71736900E-03,+2.60619400E-03,+4.63741700E-03,+2.52103000E-03,+4.11786700E-03,+2.56306300E-03,+2.39745300E-03,+3.19982300E-03,+2.73152700E-03,+5.15257600E-03,+2.56021000E-03,+4.01371600E-03
+3.38793100E-03,+2.95837600E-03,+4.90684900E-03,+2.41633000E-03,+3.44576800E-03,+2.67665300E-03,+2.61036500E-03,+3.45751200E-03,+2.49864100E-03,+5.33519700E-03,+2.59324400E-03,+2.50643300E-03,+2.47745900E-03,+2.71539400E-03,+3.16206900E-03,+2.42873100E-03,+3.74713700E-03,+2.50270200E-03,+2.79913200E-03,+2.66249500E-03,+2.41248800E-03,+3.58712400E-03,+2.63077800E-03,+2.83216600E-03,+2.75457400E-03,+4.11600100E-03,+3.82187600E-03,+2.68115200E-03,+3.32515500E-03,+2.41051300E-03,+2.63472900E-03,+3.64342500E-03,+2.60443800E-03,+3.35182400E-03,+2.60432800E-03,+3.05791800E-03,+2.59291500E-03,+2.31327600E-03,+3.10050000E-03,+2.72966100E-03,+4.43218800E-03,+2.52410200E-03,+2.41929300E-03,+3.34392200E-03,+2.67368900E-03,+3.65407100E-03,+2.42346300E-03,+2.94136500E-03,+2.68246900E-03,+2.69245600E-03
+4.16835100E-03,+3.80036500E-03,+4.96446700E-03,+3.07042900E-03,+2.47153300E-03,+3.40768600E-03,+2.70804100E-03,+5.60934800E-03,+5.33706200E-03,+5.27670100E-03,+5.37536500E-03,+5.54251100E-03,+2.58402500E-03,+2.48744700E-03,+3.68030000E-03,+2.77871800E-03,+2.63813100E-03,+3.11564600E-03,+2.53496800E-03,+4.36151000E-03,+2.77323100E-03,+2.89428300E-03,+2.40305000E-03,+2.60509700E-03,+2.88221100E-03,+2.94125600E-03,+5.38974200E-03,+3.13123000E-03,+3.34765300E-03,+2.79858300E-03,+2.53101700E-03,+3.47145000E-03,+2.83480000E-03,+3.34227600E-03,+2.53211400E-03,+2.55373400E-03,+2.78848600E-03,+2.87024900E-03,+3.64024200E-03,+2.48206900E-03,+2.68389600E-03,+2.83688500E-03,+2.60860900E-03,+5.11416400E-03,+2.60641400E-03,+3.37070100E-03,+2.69717500E-03,+2.43795000E-03,+2.93258600E-03,+2.72505200E-03
+3.59414800E-03,+2.76807300E-03,+4.55411800E-03,+6.03308600E-03,+6.04548700E-03,+3.47298600E-03,+2.50983500E-03,+3.23790500E-03,+2.84994500E-03,+2.67928700E-03,+2.85828600E-03,+2.61201100E-03,+3.98035200E-03,+2.76774400E-03,+2.51587100E-03,+2.52871200E-03,+2.74030700E-03,+5.72118100E-03,+5.36504800E-03,+5.28427300E-03,+2.71199200E-03,+2.89867300E-03,+2.68609100E-03,+2.48217900E-03,+3.47342500E-03,+2.80593600E-03,+2.70398000E-03,+2.77356000E-03,+3.39045500E-03,+6.17158800E-03,+3.28784100E-03,+3.19115200E-03,+2.55164900E-03,+2.73174600E-03,+3.01061700E-03,+2.63363100E-03,+4.36260700E-03,+2.66414100E-03,+2.83030000E-03,+2.73800200E-03,+2.44881500E-03,+5.55238800E-03,+4.50791400E-03,+3.79597500E-03,+5.52747600E-03,+5.28350500E-03,+2.72154000E-03,+2.81746000E-03,+4.43087100E-03,+5.27220100E-03
+5.42969000E-03,+2.83304400E-03,+2.62770500E-03,+5.51079400E-03,+4.14168200E-03,+3.89507800E-03,+2.73855100E-03,+2.47120400E-03,+4.26361500E-03,+2.74228200E-03,+4.71621600E-03,+2.56756300E-03,+2.47328900E-03,+3.17095900E-03,+2.84336000E-03,+4.16692400E-03,+5.53450000E-03,+3.28520700E-03,+2.79781500E-03,+2.66567800E-03,+3.78818300E-03,+2.56668500E-03,+3.67053300E-03,+2.69300500E-03,+2.44727900E-03,+2.50796900E-03,+2.72340500E-03,+5.55776600E-03,+2.55538100E-03,+3.65187600E-03,+4.17515500E-03,+3.27379300E-03,+2.69476100E-03,+2.47833700E-03,+4.27996700E-03,+2.76686600E-03,+2.67434800E-03,+3.01720100E-03,+2.54276000E-03,+3.18434800E-03,+2.78618100E-03,+3.34951900E-03,+2.47296000E-03,+2.69454200E-03,+4.06398000E-03,+2.62474200E-03,+3.32976500E-03,+2.53924800E-03,+2.76554900E-03,+2.69607800E-03
+2.46780200E-03,+4.74870200E-03,+2.74140400E-03,+3.65813100E-03,+2.71956400E-03,+4.20928900E-03,+4.27349200E-03,+3.38584600E-03,+4.39004500E-03,+2.52355400E-03,+2.61695000E-03,+5.64929600E-03,+5.50223400E-03,+2.81899600E-03,+2.56822100E-03,+3.69347000E-03,+2.80857000E-03,+2.56372200E-03,+2.59467100E-03,+2.75665900E-03,+5.12437000E-03,+2.60092600E-03,+2.49095800E-03,+2.67742100E-03,+2.80692400E-03,+3.01412800E-03,+2.49929900E-03,+3.63453500E-03,+2.82481300E-03,+2.72988000E-03,+3.87861600E-03,+4.33802400E-03,+4.95052900E-03,+2.85795700E-03,+2.53661400E-03,+2.55801500E-03,+2.73931900E-03,+3.14780200E-03,+2.61903500E-03,+3.37399300E-03,+2.63549700E-03,+2.82854400E-03,+2.71747900E-03,+2.46110700E-03,+3.67645900E-03,+2.75940300E-03,+2.73844100E-03,+5.31577100E-03,+5.26408000E-03,+4.95887000E-03
+2.74414800E-03,+3.59030700E-03,+2.48239800E-03,+2.62166900E-03,+4.29895300E-03,+2.60893800E-03,+4.13411000E-03,+4.16769300E-03,+3.27840200E-03,+3.34194700E-03,+2.51290800E-03,+3.59831900E-03,+2.76302400E-03,+3.70268900E-03,+2.59050000E-03,+2.55362500E-03,+4.18283800E-03,+2.88330900E-03,+3.39429700E-03,+2.50226300E-03,+2.64252100E-03,+2.83962900E-03,+2.71956400E-03,+2.66205600E-03,+2.56668500E-03,+3.69369000E-03,+2.77959600E-03,+2.42346300E-03,+2.42971900E-03,+2.61530300E-03,+3.71300500E-03,+2.70979700E-03,+2.90942900E-03,+3.82900900E-03,+3.25030700E-03,+3.30858300E-03,+2.49501900E-03,+3.46420600E-03,+2.79649800E-03,+2.74941600E-03,+2.48777600E-03,+2.54725900E-03,+4.47927000E-03,+2.83897000E-03,+2.73361200E-03,+2.46231400E-03,+2.64548400E-03,+2.83062900E-03,+2.62474200E-03,+3.64375400E-03
+2.56613600E-03,+2.76598800E-03,+2.68148100E-03,+2.45057100E-03,+3.61982900E-03,+2.71012600E-03,+2.89395400E-03,+2.50906700E-03,+2.52201700E-03,+6.12966400E-03,+3.98946100E-03,+4.41155500E-03,+2.50368900E-03,+2.64844700E-03,+5.70812100E-03,+2.60367000E-03,+3.59886700E-03,+2.52651700E-03,+2.98372800E-03,+2.71594200E-03,+2.48184900E-03,+4.40497000E-03,+2.57206200E-03,+3.99330300E-03,+2.53935700E-03,+2.44387600E-03,+3.81441300E-03,+2.80681400E-03,+5.26605500E-03,+2.42884100E-03,+2.91140400E-03,+2.77026800E-03,+2.69366400E-03,+2.49798200E-03,+2.75237900E-03,+5.29898000E-03,+3.32252100E-03,+2.76862200E-03,+3.59239200E-03,+2.64043600E-03,+5.46393100E-03,+2.58622000E-03,+2.57842800E-03,+2.55384400E-03,+2.74886700E-03,+4.54083900E-03,+2.42467100E-03,+3.81979100E-03,+2.76939000E-03,+2.71385700E-03
+2.49139700E-03,+2.44684000E-03,+3.80212100E-03,+2.77224300E-03,+2.78080400E-03,+2.46275300E-03,+2.61387700E-03,+2.89088100E-03,+2.59401200E-03,+3.18171400E-03,+2.75567100E-03,+4.35898600E-03,+3.19038400E-03,+2.49282400E-03,+3.69797000E-03,+2.72933200E-03,+3.08689200E-03,+2.55121000E-03,+2.47153300E-03,+4.81553900E-03,+2.83337300E-03,+3.49021600E-03,+2.46418000E-03,+2.54868600E-03,+3.40834400E-03,+2.67950600E-03,+3.45893800E-03,+2.48964200E-03,+2.87661400E-03,+2.67884800E-03,+2.37440600E-03,+2.58029400E-03,+2.69662700E-03,+3.71146900E-03,+2.60575500E-03,+2.46143600E-03,+4.85043900E-03,+3.57812500E-03,+4.41978600E-03,+2.46670400E-03,+2.86937100E-03,+2.77147500E-03,+2.72395400E-03,+4.35755900E-03,+2.49381200E-03,+3.57812500E-03,+2.80725300E-03,+2.52509000E-03,+2.94202400E-03,+2.64317900E-03
+3.46168200E-03,+2.56481900E-03,+2.84950600E-03,+2.57623300E-03,+2.78749800E-03,+2.69937000E-03,+2.45594900E-03,+3.19543300E-03,+2.70288200E-03,+2.75896400E-03,+2.49392200E-03,+2.74436700E-03,+6.97165600E-03,+3.24613600E-03,+3.05484500E-03,+2.49567800E-03,+2.65382500E-03,+2.83337300E-03,+2.67544500E-03,+3.36400600E-03,+2.51005500E-03,+2.78640100E-03,+5.53087800E-03,+5.28679800E-03,+5.28800500E-03,+2.68938300E-03,+3.28312200E-03,+2.55878300E-03,+2.47471600E-03,+2.79485100E-03,+3.15307000E-03,+4.64948900E-03,+2.82316700E-03,+2.60608400E-03,+2.79847300E-03,+2.69355400E-03,+3.44807300E-03,+3.97486500E-03,+4.21203300E-03,+2.90591700E-03,+2.51806600E-03,+2.47296000E-03,+2.65953200E-03,+3.92789300E-03,+2.58654900E-03,+2.46011900E-03,+2.58446400E-03,+2.88341800E-03,+3.68172700E-03,+2.48525200E-03
+3.06296600E-03,+2.75984200E-03,+2.70266300E-03,+2.90163700E-03,+2.47230100E-03,+4.45457700E-03,+5.60045800E-03,+5.32125900E-03,+2.46505800E-03,+2.58753700E-03,+3.82736300E-03,+2.65634900E-03,+3.22967400E-03,+3.96180500E-03,+3.58438100E-03,+2.79013200E-03,+2.43948700E-03,+4.23716500E-03,+2.71780800E-03,+3.13430300E-03,+4.79622300E-03,+3.88520100E-03,+5.44011600E-03,+3.34425100E-03,+3.68073900E-03,+2.47844700E-03,+2.60246300E-03,+2.89571000E-03,+2.70200400E-03,+4.15013300E-03,+2.54693000E-03,+2.73942900E-03,+2.80319200E-03,+2.52860200E-03,+3.56989400E-03,+2.69509000E-03,+3.46782800E-03,+2.69717500E-03,+2.78135200E-03,+4.20072900E-03,+3.31736300E-03,+4.13784100E-03,+2.51148100E-03,+2.56460000E-03,+3.04189500E-03,+2.75237900E-03,+5.28921200E-03,+5.37360900E-03,+5.53021900E-03,+2.91667200E-03
+2.58073300E-03,+4.18689900E-03,+2.65602000E-03,+4.51921800E-03,+2.62836300E-03,+2.46483800E-03,+2.56350200E-03,+2.80242400E-03,+5.19197500E-03,+2.50050700E-03,+3.30924200E-03,+2.64756900E-03,+2.72110100E-03,+2.68268900E-03,+3.03311500E-03,+4.80390500E-03,+3.20926100E-03,+2.60169400E-03,+2.55055200E-03,+2.55878300E-03,+5.16278200E-03,+2.68817600E-03,+3.24196600E-03,+2.49512900E-03,+2.75644000E-03,+2.94202400E-03,+2.50972500E-03,+3.22671100E-03,+2.64427700E-03,+2.70507700E-03,+2.47120400E-03,+2.42653600E-03,+3.12782800E-03,+2.79968000E-03,+3.39791800E-03,+2.43937700E-03,+2.56723400E-03,+2.75369600E-03,+2.70474800E-03,+4.67231700E-03,+3.98748600E-03,+3.13287600E-03,+2.78936400E-03,+2.55055200E-03,+2.97549700E-03,+2.62605900E-03,+3.68041000E-03,+2.90339200E-03,+2.66512900E-03,+2.79419300E-03
+2.74996400E-03,+3.43797600E-03,+2.46077800E-03,+2.51192000E-03,+2.70749200E-03,+2.77981600E-03,+5.52879300E-03,+2.76478000E-03,+3.96301200E-03,+2.83150700E-03,+2.60915700E-03,+3.83197300E-03,+2.59895100E-03,+4.49123200E-03,+2.66567800E-03,+3.53938400E-03,+4.47729400E-03,+3.29804700E-03,+3.43775700E-03,+2.70639400E-03,+3.59491600E-03,+2.72527100E-03,+2.86135900E-03,+2.66644600E-03,+2.51510300E-03,+3.76502600E-03,+2.84061600E-03,+2.71967400E-03,+2.52223700E-03,+2.55900200E-03,+2.99667900E-03,+2.73767300E-03,+3.19444500E-03,+2.51927400E-03,+2.72757600E-03,+2.82799500E-03,+2.56339200E-03,+3.22495500E-03,+2.83194600E-03,+2.86750500E-03,+2.98526500E-03,+2.79441200E-03,+3.16953200E-03,+3.33239800E-03,+4.28227200E-03,+2.53387000E-03,+2.54374700E-03,+2.80494800E-03,+2.77970600E-03,+5.00913500E-03
+5.32049000E-03,+5.47962500E-03,+2.91645300E-03,+2.70200400E-03,+2.85806600E-03,+2.57886700E-03,+3.49855700E-03,+2.65558100E-03,+2.45869200E-03,+3.60358600E-03,+2.72022300E-03,+3.61423200E-03,+2.49019000E-03,+2.48327600E-03,+2.68279800E-03,+2.78837600E-03,+2.54780800E-03,+2.86333400E-03,+5.25980000E-03,+3.22001600E-03,+2.60707200E-03,+2.42906000E-03,+2.55571000E-03,+3.66493600E-03,+2.69991900E-03,+2.47296000E-03,+2.49095800E-03,+2.70826000E-03,+5.78132300E-03,+5.31851500E-03,+4.79260100E-03,+2.63011900E-03,+2.83238500E-03,+2.59653600E-03,+3.62367000E-03,+3.70718900E-03,+2.82942200E-03,+2.67786000E-03,+2.45112000E-03,+2.54769800E-03,+2.77432900E-03,+2.72406400E-03,+3.62696300E-03,+3.53126200E-03,+3.97640100E-03,+3.08458700E-03,+2.56470900E-03,+4.90245900E-03,+5.37613300E-03,+5.58333700E-03
+2.64208200E-03,+2.45946100E-03,+2.84873800E-03,+2.76061000E-03,+3.75460000E-03,+2.40272100E-03,+2.49304400E-03,+2.77718200E-03,+2.80374100E-03,+5.04304700E-03,+2.50807900E-03,+2.72801500E-03,+2.87419900E-03,+2.62408300E-03,+2.53474800E-03,+2.59971900E-03,+3.86566500E-03,+2.65261800E-03,+2.70112600E-03,+4.53008300E-03,+3.25623300E-03,+5.77572600E-03,+3.01698200E-03,+6.72779500E-03,+5.65138100E-03,+3.77292800E-03,+5.16794000E-03,+2.50522600E-03,+3.73122400E-03,+2.80352200E-03,+2.62957100E-03,+2.45342500E-03,+2.59017100E-03,+3.53367700E-03,+2.79968000E-03,+2.64394800E-03,+2.57118400E-03,+2.75775700E-03,+2.86783400E-03,+2.58698800E-03,+3.79476800E-03,+2.69871200E-03,+2.85620100E-03,+3.87587200E-03,+2.72175900E-03,+5.37942500E-03,+3.31846000E-03,+3.12201100E-03,+2.47910600E-03,+2.54308900E-03
+2.79803400E-03,+2.79123000E-03,+3.28037800E-03,+2.54111300E-03,+2.67555500E-03,+3.34633700E-03,+2.66754300E-03,+3.63552300E-03,+3.36214000E-03,+3.49910600E-03,+2.68938300E-03,+2.44288900E-03,+2.52146900E-03,+2.74239200E-03,+3.67163000E-03,+2.50544500E-03,+2.48108100E-03,+2.72384400E-03,+2.79660700E-03,+3.37849300E-03,+3.93294100E-03,+3.49570400E-03,+3.38112700E-03,+2.95804700E-03,+4.14025500E-03,+2.61848600E-03,+3.49427700E-03,+2.76719500E-03,+2.49973800E-03,+2.67281100E-03,+2.75117200E-03,+5.54821800E-03,+2.53474800E-03,+2.85104300E-03,+2.70002900E-03,+2.82558100E-03,+3.16536200E-03,+2.49008100E-03,+4.15123000E-03,+2.82316700E-03,+2.68455400E-03,+2.47910600E-03,+2.56591700E-03,+4.50714600E-03,+2.78299900E-03,+3.18259200E-03,+4.31519600E-03,+3.25853800E-03,+3.00567800E-03,+2.58940300E-03
+3.99538800E-03,+2.55066200E-03,+2.77849900E-03,+2.65711700E-03,+2.46450900E-03,+5.24728800E-03,+2.73438000E-03,+3.00765300E-03,+2.56953800E-03,+2.48404400E-03,+2.72878300E-03,+2.77334100E-03,+3.60226900E-03,+2.47987400E-03,+2.66567800E-03,+2.84423800E-03,+2.62243700E-03,+3.53565200E-03,+2.56767300E-03,+3.11586500E-03,+2.65009300E-03,+2.73339200E-03,+4.35492500E-03,+3.30046200E-03,+4.84956100E-03,+2.53430900E-03,+2.56602600E-03,+2.77542600E-03,+2.86015200E-03,+3.33656900E-03,+2.48086200E-03,+2.90602600E-03,+2.82064200E-03,+2.62825400E-03,+2.50753000E-03,+2.60158500E-03,+3.57219800E-03,+2.72022300E-03,+2.51137200E-03,+3.22868600E-03,+2.77476800E-03,+3.86786000E-03,+2.56712400E-03,+2.82163000E-03,+2.70771100E-03,+2.90920900E-03,+2.62847300E-03,+3.07339300E-03,+5.51814700E-03,+3.28762100E-03
+3.14824100E-03,+2.49886000E-03,+2.59335400E-03,+4.13948700E-03,+2.76269500E-03,+2.76203700E-03,+2.46703300E-03,+2.69827300E-03,+2.94542600E-03,+2.56449000E-03,+3.52555500E-03,+2.63450900E-03,+2.83436100E-03,+2.63802100E-03,+2.45177800E-03,+4.31409900E-03,+2.81756900E-03,+3.03015200E-03,+2.46604600E-03,+2.54923500E-03,+3.47803400E-03,+2.74820800E-03,+3.73056500E-03,+4.00581400E-03,+3.17556800E-03,+3.48099800E-03,+2.62715600E-03,+3.58481900E-03,+2.60827900E-03,+3.00908000E-03,+2.61991300E-03,+2.45715600E-03,+4.34713300E-03,+2.76214600E-03,+3.64287600E-03,+2.47241100E-03,+2.53376000E-03,+2.71034500E-03,+2.77926700E-03,+3.83998400E-03,+2.45496100E-03,+2.88319900E-03,+2.85532300E-03,+2.62605900E-03,+2.52585800E-03,+2.55044200E-03,+3.65440000E-03,+2.66962900E-03,+2.75150100E-03,+4.10930600E-03
+3.21024900E-03,+4.04576200E-03,+2.55406400E-03,+2.77630400E-03,+2.75819600E-03,+3.98660800E-03,+3.23351500E-03,+2.81855700E-03,+4.19590000E-03,+2.84127500E-03,+2.71484500E-03,+2.55527100E-03,+2.41303700E-03,+3.36740800E-03,+2.74590400E-03,+2.89768600E-03,+2.49348300E-03,+2.67412800E-03,+3.35797000E-03,+2.57085500E-03,+3.34414200E-03,+6.23447400E-03,+3.17403200E-03,+4.75759200E-03,+6.18969700E-03,+3.80969400E-03,+2.76565800E-03,+3.10708500E-03,+6.23930300E-03,+6.15095600E-03,+5.39786300E-03,+5.53329200E-03,+5.30962500E-03,+5.29887000E-03,+5.43704300E-03,+5.59584900E-03,+5.34222100E-03,+5.15894100E-03,+5.30819900E-03,+5.57071600E-03,+5.47304000E-03,+5.23049700E-03,+5.29316300E-03,+5.52506100E-03,+5.56566800E-03,+5.23060700E-03,+5.28185900E-03,+5.47271100E-03,+5.68825700E-03,+6.05404800E-03
+6.55011300E-03,+5.79932200E-03,+5.60550700E-03,+5.45164000E-03,+5.23049700E-03,+5.31621000E-03,+5.56007100E-03,+5.52111000E-03,+5.27231100E-03,+5.31774700E-03,+5.54964500E-03,+5.61790800E-03,+5.34913500E-03,+5.26726200E-03,+5.46689500E-03,+5.64095500E-03,+5.51134300E-03,+5.27977400E-03,+5.44055500E-03,+7.27565900E-03,+5.92915400E-03,+5.60901900E-03,+5.34650100E-03,+5.58904400E-03,+5.75136200E-03,+6.64328900E-03,+6.19145300E-03,+5.64523600E-03,+5.62559100E-03,+5.33794000E-03,+5.32092900E-03,+5.42672700E-03,+5.59508100E-03,+5.36021900E-03,+5.19219500E-03,+5.32016100E-03,+5.57741100E-03,+5.51979300E-03,+5.26978700E-03,+5.24948300E-03,+5.52473200E-03,+5.62383500E-03,+5.33475800E-03,+5.19175600E-03,+5.38557100E-03,+5.62295700E-03,+5.39676500E-03,+5.49949000E-03,+5.83542900E-03,+5.94561700E-03
+6.91689200E-03,+6.34378600E-03,+6.02847600E-03,+5.99807600E-03,+5.73237600E-03,+5.31160100E-03,+5.21644900E-03,+5.52901200E-03,+5.66038100E-03,+5.45262700E-03,+5.30962500E-03,+5.47929600E-03,+5.64369900E-03,+5.47808900E-03,+5.47852800E-03,+5.40422800E-03,+5.67003900E-03,+5.54942500E-03,+5.32696600E-03,+5.41081300E-03,+5.55052300E-03,+5.59530000E-03,+5.39786300E-03,+5.31423500E-03,+5.48851500E-03,+5.74554500E-03,+6.07479000E-03,+6.35761500E-03,+5.89173000E-03,+5.57038700E-03,+5.49499000E-03,+5.29854100E-03,+5.37547400E-03,+5.62142000E-03,+5.59617800E-03,+5.31577100E-03,+5.34474500E-03,+5.48610100E-03,+5.67355100E-03,+5.36746300E-03,+5.22797300E-03,+5.42200800E-03,+5.59826300E-03,+5.44790800E-03,+5.24213000E-03,+5.34024500E-03,+5.56083900E-03,+5.49499000E-03,+5.29470000E-03,+5.31236900E-03
+5.52703700E-03,+5.94045800E-03,+6.87683400E-03,+5.67190400E-03,+5.42365400E-03,+5.60671400E-03,+5.45701700E-03,+5.28471200E-03,+5.32828300E-03,+5.55809500E-03,+5.52275600E-03,+5.44077400E-03,+5.41311800E-03,+5.51869600E-03,+5.61132300E-03,+5.32049000E-03,+5.28306600E-03,+5.45844400E-03,+5.57093600E-03,+5.41213000E-03,+5.22874100E-03,+5.33892800E-03,+5.58794700E-03,+5.48533200E-03,+5.25211700E-03,+5.32147800E-03,+5.56907000E-03,+6.58863500E-03,+6.72088100E-03,+5.48785700E-03,+5.45954100E-03,+5.68825700E-03,+5.39709500E-03,+5.26067800E-03,+5.41289800E-03,+5.64084600E-03,+5.43660400E-03,+5.27604200E-03,+5.40620400E-03,+5.55886400E-03,+5.52769500E-03,+5.28767600E-03,+5.33596500E-03,+5.52023200E-03,+5.59990900E-03,+5.34233000E-03,+5.25815300E-03,+5.42958000E-03,+5.60583600E-03,+5.38919300E-03
